2000,
10000,
5.96,4308,2240,0.026,0.029,
5.64,7470,6218,0.0173,0.0243,
3.72,7026,6786,0.0242,0.0244,
1.24,9250,8659,0.0232,0.0437,
6.16,4646,2256,0.0158,0.0288,
4.7,5580,4306,0.0105,0.0457,
7.34,5289,8700,0.0495,0.02,
3.18,1028,9716,0.0471,0.0186,
3.92,1088,100,0.012,0.0411,
4.52,1299,8080,0.0128,0.0205,
6.94,3338,1368,0.04,0.0376,
3.18,2044,5461,0.0401,0.049,
2.28,5712,9369,0.0402,0.0388,
3.5,1232,980,0.0343,0.0453,
6.96,3248,843,0.0264,0.0489,
4.08,4112,5752,0.0469,0.0483,
4.4,7438,8528,0.0217,0.0307,
6.06,4864,7380,0.0334,0.0315,
6.72,8051,4410,0.0188,0.0152,
4.36,9895,8396,0.0274,0.0427,
7.54,476,6345,0.0212,0.0324,
6.28,3206,9041,0.0451,0.0299,
5.64,1120,6000,0.045,0.0167,
5.5,9900,6942,0.0237,0.0435,
3.42,6141,680,0.0461,0.0439,
6.8,1822,9045,0.0343,0.0174,
2.12,8624,7270,0.046,0.0113,
7.3,9733,4064,0.0384,0.0363,
5.7,3114,1646,0.0162,0.0178,
2.2,5060,2805,0.0318,0.0343,
5.12,4875,1666,0.0464,0.0383,
1.7,4587,5660,0.0421,0.0277,
2.4,6315,4046,0.0413,0.0361,
1.02,4367,3920,0.0269,0.0333,
2.8,958,5322,0.0363,0.016,
4.46,4416,1826,0.0339,0.0143,
7.3,5000,3800,0.0257,0.0306,
3.26,2169,6360,0.0366,0.0121,
1.42,9260,9612,0.031,0.034,
4.48,9352,4564,0.0472,0.0172,
2.72,4924,3285,0.0295,0.0498,
3.04,5250,5394,0.0423,0.0178,
1.32,9048,96,0.0183,0.0394,
1.7,8320,525,0.0408,0.0276,
1.56,4180,6089,0.0441,0.0283,
7.76,6626,3932,0.0285,0.0437,
5.2,6752,6924,0.0124,0.0427,
3,1213,8386,0.0132,0.0332,
4.14,8312,9950,0.0109,0.0329,
3.36,8905,5345,0.021,0.0345,
1.36,9605,7670,0.0468,0.0246,
5.48,5535,4568,0.0222,0.0471,
5,9936,3054,0.0293,0.0155,
3.2,1692,5866,0.0454,0.0243,
6.8,9694,707,0.0352,0.0317,
2.5,9624,9783,0.0459,0.0109,
2.24,3736,6866,0.015,0.0463,
3.46,3426,8478,0.0285,0.015,
7.82,2256,8069,0.0489,0.0479,
3.74,8618,8811,0.041,0.0364,
3.18,5920,7392,0.0374,0.0274,
6.08,626,358,0.0141,0.0302,
2.86,8426,7707,0.0307,0.0263,
2.7,5022,7950,0.0149,0.0253,
2.08,4800,3187,0.017,0.0182,
2,2600,5983,0.0442,0.0414,
6.18,8400,551,0.0465,0.0309,
5.72,5220,7968,0.034,0.0185,
7.38,6200,5816,0.0143,0.0371,
5.44,2800,2300,0.0245,0.0199,
5.36,7574,6340,0.0168,0.0123,
4.34,650,5025,0.0378,0.0461,
1.66,8501,1632,0.0456,0.0131,
5.16,3294,8228,0.0402,0.0282,
4.44,3292,2300,0.0441,0.0331,
3.02,1400,5518,0.0442,0.0138,
2.6,7795,1857,0.036,0.036,
6.48,6037,5555,0.0457,0.0321,
7.18,3266,6130,0.0107,0.0447,
1.02,9892,4040,0.0314,0.0113,
1.5,3606,5424,0.0161,0.0401,
4.38,8910,8738,0.032,0.0121,
1.38,1216,5320,0.031,0.0328,
3.48,6997,9400,0.0331,0.0125,
7.2,6854,8330,0.0398,0.0125,
7.54,7665,2940,0.0358,0.0468,
1.9,1532,8654,0.0198,0.0283,
1.68,685,6959,0.039,0.0258,
5.9,4534,4250,0.0125,0.0335,
5.42,9366,1328,0.0499,0.0221,
5.92,3120,7920,0.0318,0.0328,
2.88,1078,7260,0.0299,0.039,
2.72,7008,5385,0.0367,0.0386,
6.22,5585,7892,0.027,0.0188,
2.9,1732,6829,0.0347,0.0268,
1.54,84,9363,0.0342,0.011,
3.72,5150,6029,0.0467,0.0238,
3.46,6359,4320,0.019,0.038,
2.96,7380,637,0.0332,0.0442,
5.22,944,8117,0.0227,0.0395,
5.96,5116,7516,0.0352,0.0412,
2.94,3922,6687,0.0149,0.0345,
3.06,4410,8522,0.0464,0.0326,
4.96,4550,7289,0.0468,0.018,
5.86,790,1445,0.0275,0.0342,
2.14,6124,1636,0.0297,0.0238,
2.78,7254,8821,0.0383,0.0498,
3.2,4570,5144,0.0368,0.0326,
7.76,4152,7512,0.0265,0.0211,
1.16,3406,1010,0.0293,0.0319,
4.56,8211,7950,0.0396,0.0139,
1.78,9849,664,0.0222,0.0411,
3.4,3635,5176,0.0413,0.0337,
5.24,1990,4669,0.0208,0.0323,
6.12,1340,9824,0.0458,0.0278,
4.9,2273,5616,0.0417,0.0263,
2.38,5112,3560,0.0405,0.0371,
1.46,5937,4384,0.0364,0.0454,
5.86,1538,5796,0.0476,0.0183,
5.22,5744,6288,0.0374,0.0394,
3.6,6300,1596,0.0409,0.0364,
7.26,9166,4224,0.0113,0.0173,
5.84,4120,1998,0.0227,0.0355,
4.16,1629,8780,0.0219,0.021,
6.3,328,3710,0.0437,0.0333,
7.26,7697,7515,0.0346,0.0489,
5.62,2437,5966,0.0418,0.0183,
4.08,7367,8250,0.0323,0.019,
6.72,1846,397,0.0416,0.0412,
2.78,5520,9920,0.0368,0.0128,
2.76,9192,280,0.0229,0.0471,
4.5,9700,3333,0.0199,0.0347,
1.04,4728,5630,0.014,0.0469,
6.02,1720,6012,0.0198,0.0136,
5.46,2160,8450,0.0243,0.0139,
5.08,3508,6340,0.0383,0.0122,
2.68,1036,6032,0.0287,0.042,
5.12,8080,6396,0.0404,0.0231,
7.64,9976,7472,0.0464,0.0438,
7.52,8535,7775,0.0225,0.0495,
6.38,2073,6544,0.0146,0.0307,
2.22,7478,1296,0.0104,0.0232,
5.48,8018,1568,0.0135,0.0281,
1.94,2924,6686,0.0424,0.04,
3.36,3372,1340,0.0377,0.0145,
3.64,9716,8270,0.0314,0.0335,
3.1,5333,2592,0.0198,0.028,
3.7,3450,8676,0.0233,0.0301,
3.5,137,2308,0.0483,0.0196,
5.02,5656,9725,0.0382,0.0304,
1.14,6828,160,0.0267,0.0283,
6.68,50,283,0.021,0.0219,
6.22,9034,5742,0.0259,0.0353,
6.98,1404,1450,0.0191,0.0492,
2.44,5836,5216,0.011,0.0119,
6.46,4719,6709,0.0148,0.047,
7.28,6950,9516,0.0303,0.0169,
1.02,860,2644,0.0489,0.0284,
1.6,7653,7522,0.0144,0.0238,
6.56,7549,8625,0.0433,0.0439,
5.72,7790,3914,0.0328,0.0469,
2.3,3895,480,0.0168,0.0129,
5.92,6630,620,0.0499,0.018,
5.58,4290,6735,0.0329,0.0163,
3.84,106,6160,0.0218,0.0117,
2.48,7496,2762,0.0432,0.03,
6.78,3450,6863,0.0219,0.0435,
3.46,1181,2564,0.0386,0.0438,
5.44,4464,1486,0.0373,0.0181,
6.74,5542,1104,0.0284,0.0283,
2.74,8152,815,0.0116,0.0497,
2.46,1860,2092,0.0326,0.0318,
1.14,2397,3555,0.038,0.0321,
7.26,3936,1800,0.0122,0.018,
3.2,6120,7357,0.0164,0.016,
1.68,597,4878,0.0209,0.0123,
4.22,4728,8242,0.0332,0.0459,
3.16,8758,4260,0.0246,0.0341,
4.58,4248,271,0.026,0.0214,
3.84,5072,7615,0.0139,0.0261,
7.82,2575,884,0.0384,0.0153,
6.12,5061,7735,0.0341,0.0139,
4.26,5534,3715,0.0378,0.043,
1.3,1982,2830,0.029,0.0367,
3.24,8440,4928,0.0372,0.0292,
2.32,7005,6388,0.0261,0.0306,
2.38,7175,3994,0.0441,0.0414,
3.08,9979,8234,0.0299,0.0397,
5.3,8650,460,0.047,0.0222,
6.6,4716,1906,0.0372,0.0302,
2.44,8771,795,0.0476,0.0282,
2.6,3010,5950,0.0411,0.0257,
2.12,2210,8176,0.0389,0.0308,
6.86,3095,558,0.0382,0.0153,
1.74,2110,9658,0.0463,0.0281,
7.48,7414,8875,0.0401,0.0442,
1.22,7300,4420,0.0115,0.0276,
5.74,2340,1276,0.0202,0.0349,
2.92,4270,890,0.0431,0.047,
3.24,6930,9738,0.023,0.0208,
3.5,6413,9920,0.0109,0.0192,
2.02,2610,8340,0.0231,0.0354,
2.76,1646,4945,0.0452,0.0282,
7.36,1984,6797,0.0391,0.0474,
7.02,1624,3841,0.0366,0.0404,
7.14,8512,3151,0.0355,0.0171,
3.12,6530,6080,0.0252,0.0216,
2.14,992,2108,0.0225,0.0209,
4.14,9388,6505,0.0432,0.0132,
6.34,9600,9974,0.0444,0.03,
1.4,6070,5120,0.0123,0.0424,
2.78,4626,4906,0.0302,0.0217,
3.16,1245,9636,0.0148,0.0362,
4.28,7944,2680,0.049,0.0368,
6.24,3846,960,0.0481,0.0488,
4.5,2810,4274,0.0431,0.0302,
7.54,5094,3065,0.021,0.0397,
3.08,3696,1640,0.0348,0.0441,
3.86,8018,5300,0.0267,0.0431,
2.66,3826,9720,0.0299,0.046,
3.64,2526,3187,0.0195,0.0197,
4.92,1851,1524,0.0145,0.0327,
7.38,2646,1664,0.0366,0.0211,
4.28,7180,1264,0.0215,0.0242,
7.5,7275,8048,0.0413,0.0111,
6.24,6920,2886,0.0362,0.0142,
6.16,1211,5838,0.0352,0.0286,
2.6,5504,3617,0.0166,0.0329,
3.82,7048,7165,0.0383,0.014,
2.32,5164,6120,0.0414,0.0386,
6.34,544,2145,0.0247,0.0285,
3.3,6300,4979,0.0194,0.0208,
3.46,616,3104,0.0479,0.035,
5.06,1376,357,0.027,0.0342,
1.68,576,4610,0.0359,0.0201,
5.24,6375,7488,0.0315,0.0155,
3.3,3634,4000,0.0354,0.0181,
4.28,5743,4126,0.0267,0.0164,
3.5,1084,9044,0.0327,0.0136,
3.5,515,8872,0.0175,0.0188,
3.6,5852,1920,0.0395,0.0246,
1.52,7422,3184,0.0212,0.027,
7.48,3684,6132,0.0371,0.039,
1.96,8940,7282,0.0299,0.0321,
1.12,4078,3076,0.0134,0.0286,
7.18,5105,7983,0.0483,0.0116,
3.3,3788,1846,0.0441,0.0368,
4.64,3632,8944,0.0273,0.011,
7.18,9300,1200,0.0373,0.031,
1.42,4272,552,0.0346,0.0296,
1.1,3790,3656,0.0285,0.0194,
4.62,5000,4672,0.0378,0.0109,
3.94,8610,2883,0.022,0.0438,
4.24,2352,5676,0.0346,0.0463,
7.66,2860,2925,0.0254,0.0306,
2.64,7764,7312,0.0125,0.042,
4.2,6648,9395,0.0393,0.0318,
7.46,5545,2676,0.01,0.0473,
3.08,6656,4488,0.011,0.014,
4.84,1370,1616,0.032,0.0311,
4.06,2016,9848,0.0422,0.0306,
3.52,7600,6106,0.0484,0.0165,
3.98,4396,4356,0.0396,0.043,
5.92,512,1936,0.0111,0.0143,
3.68,9620,3464,0.0435,0.0439,
5.26,7665,7586,0.033,0.0445,
4.44,1700,9792,0.0437,0.0262,
5.9,157,4800,0.0298,0.0233,
7.9,115,1230,0.0446,0.0347,
6.64,7120,92,0.0266,0.0472,
4.34,7016,9050,0.0411,0.0426,
6.1,6750,705,0.0356,0.0451,
5.4,8768,3288,0.0246,0.0137,
6.62,9097,300,0.0422,0.0113,
1.2,7865,8522,0.0341,0.0425,
5.9,960,8390,0.0345,0.0195,
5.52,1206,5270,0.0255,0.0429,
7.84,88,1277,0.0234,0.0466,
6.42,8353,4,0.0216,0.04,
3.2,1067,4064,0.0479,0.0377,
5.62,2169,7768,0.0199,0.0324,
5.02,7625,654,0.0344,0.0438,
2.64,5980,2821,0.0134,0.0127,
3.72,7280,1800,0.0208,0.0135,
7.12,1664,4506,0.0441,0.0296,
6.94,354,6338,0.0421,0.0366,
4.08,7760,8634,0.0213,0.0125,
4.54,3813,6054,0.0486,0.011,
4.14,6196,9113,0.0353,0.033,
3.4,3160,5126,0.018,0.0226,
2.14,1296,705,0.0225,0.0153,
2.34,4985,7940,0.0168,0.022,
3.18,8344,7047,0.0224,0.0385,
3.32,9632,2050,0.0178,0.0492,
5.56,7615,7242,0.0437,0.0242,
4.76,1584,6596,0.034,0.0244,
4.06,8600,8000,0.0464,0.0402,
3.24,1884,1992,0.0465,0.0432,
1.36,3068,5560,0.0166,0.0169,
1.14,1940,2963,0.0318,0.0189,
2.12,3528,852,0.0268,0.0175,
5.8,7630,2415,0.0376,0.0495,
1.2,8833,6468,0.0226,0.0469,
4.96,3793,9260,0.0119,0.0414,
5.96,6875,4640,0.0344,0.0133,
5.2,3933,5768,0.041,0.043,
6.82,3292,9068,0.0408,0.0167,
1.18,2064,2524,0.0129,0.0249,
2.84,3089,8942,0.0311,0.0368,
7.4,2370,9921,0.0134,0.0417,
2.06,5017,8300,0.0265,0.0463,
6.04,3840,2560,0.0402,0.0214,
4.34,4733,6479,0.0494,0.0466,
4.74,4946,4910,0.0303,0.0204,
6.02,7150,5254,0.0398,0.035,
5.52,4356,1595,0.0134,0.0242,
3.74,5972,8132,0.0212,0.0228,
6.02,1852,1680,0.0108,0.038,
3.54,3680,9525,0.0442,0.0382,
5.5,3624,4830,0.0394,0.0297,
3.94,7232,9088,0.022,0.0171,
2.52,4998,5087,0.029,0.0321,
2.8,3700,3720,0.013,0.0366,
6.46,5044,126,0.0486,0.0305,
5.26,5566,5735,0.0197,0.0255,
3.04,4100,1396,0.0481,0.0128,
3.94,2694,6600,0.0186,0.0274,
6.58,7576,5315,0.0266,0.0135,
1.48,86,812,0.016,0.0471,
5.5,2695,4810,0.0333,0.0343,
5.92,954,4180,0.0403,0.0394,
5.18,7249,5352,0.022,0.035,
6.76,4239,7701,0.0193,0.0377,
5.82,8435,1663,0.0173,0.0353,
4.34,9970,8048,0.0483,0.0401,
2.14,996,5122,0.0241,0.0358,
1.32,8909,9050,0.0155,0.0352,
4.32,1496,4218,0.0344,0.0188,
1.68,882,4338,0.0261,0.0393,
5.52,2292,1011,0.0282,0.0266,
4.2,490,8220,0.0454,0.0255,
7.28,4340,6096,0.0286,0.0424,
7.16,1184,788,0.0401,0.0213,
5.1,986,8396,0.0321,0.0398,
5.36,8230,3248,0.0404,0.0309,
4.38,8629,9168,0.0341,0.0434,
5.66,4088,8234,0.0173,0.0151,
6.56,3952,8700,0.0244,0.0247,
2,8304,9392,0.0467,0.0401,
4.36,5050,2483,0.0486,0.0432,
7.52,3790,9322,0.0469,0.0299,
2.8,1266,6168,0.0336,0.0156,
6.12,250,6852,0.0196,0.0152,
5.16,845,8255,0.0215,0.011,
2.32,6377,1952,0.0104,0.0324,
6.2,7385,180,0.0257,0.0284,
4.82,8896,412,0.0268,0.0404,
4.18,9900,1078,0.0489,0.0121,
5.16,8960,8326,0.026,0.0293,
2.46,4881,2772,0.0361,0.0241,
2.22,6525,7939,0.0217,0.0271,
6.12,8381,1015,0.0388,0.0186,
7.46,8359,7780,0.0483,0.0241,
7.3,7520,5560,0.0399,0.0389,
6.04,2340,3380,0.0488,0.0304,
5.74,1542,7716,0.0145,0.0118,
3.02,7700,6498,0.0391,0.0439,
6.78,1358,3580,0.0122,0.0322,
6.56,848,4680,0.0309,0.0469,
2.92,3278,6530,0.0393,0.0293,
2,7500,9183,0.0466,0.028,
5.56,2637,4856,0.0109,0.0175,
5.08,8400,8555,0.0356,0.0481,
6.46,7270,3594,0.0252,0.0192,
4.5,4350,8094,0.0202,0.0427,
1.06,5400,5396,0.0373,0.0328,
6.04,9995,8364,0.0239,0.036,
4.94,2476,2993,0.0484,0.024,
2.42,8176,5963,0.03,0.0451,
2.88,7632,4666,0.0497,0.0445,
4.12,6195,5740,0.0496,0.0456,
5.1,2660,2640,0.0219,0.0339,
3.48,7448,8794,0.0415,0.0254,
2.46,5520,3520,0.0225,0.0191,
5.88,4300,210,0.0111,0.0346,
1.88,6576,6708,0.0169,0.0448,
3.48,380,890,0.0235,0.0497,
1.62,5600,2460,0.0274,0.0328,
3.58,9660,9816,0.0254,0.0297,
5.88,4536,5658,0.0418,0.0302,
3.74,638,8241,0.0298,0.0114,
5.3,5511,1587,0.0456,0.0409,
3.44,7212,988,0.0132,0.045,
5.1,2280,6104,0.032,0.0273,
1.78,550,4034,0.0319,0.0246,
2.5,7798,3728,0.0349,0.0152,
7.88,2292,5588,0.0168,0.0253,
5.76,5144,7406,0.0333,0.015,
4.76,5128,1301,0.0452,0.0381,
6.12,1808,3900,0.0185,0.0442,
5.72,8788,2432,0.0143,0.0186,
1.52,1600,9890,0.0355,0.0287,
5.1,2436,1260,0.0137,0.0298,
2.44,908,3572,0.0354,0.0446,
2.88,4019,3916,0.0409,0.0447,
2.46,6040,8993,0.0199,0.0481,
7.36,410,6700,0.0443,0.0295,
1.64,8728,7064,0.0181,0.0268,
5.14,4698,8802,0.0215,0.0241,
1.08,4130,3455,0.0451,0.0333,
1.04,1569,4560,0.0498,0.02,
4.16,5412,7550,0.0294,0.0141,
1.9,8020,2312,0.0273,0.0305,
7.22,5066,8190,0.0354,0.0205,
4.14,1020,5970,0.0431,0.027,
3.6,9078,2629,0.0132,0.0202,
6.82,7898,7900,0.0374,0.0312,
4.88,1900,4868,0.0338,0.0464,
2.5,4353,6430,0.0324,0.0159,
7.2,5140,8500,0.04,0.0282,
5.98,1090,7200,0.0323,0.0102,
5.74,4768,3056,0.0197,0.0361,
1.98,1144,9101,0.0404,0.0403,
1,4370,960,0.024,0.0183,
4.7,4692,8320,0.0441,0.0311,
4.94,5088,9135,0.0247,0.0483,
5.14,8158,2404,0.0333,0.021,
4.58,9969,9730,0.0142,0.0305,
2.06,1230,1933,0.02,0.0455,
3.7,3698,1568,0.0455,0.036,
7.36,928,428,0.0132,0.0444,
4.08,6825,7242,0.0214,0.0183,
7.16,1489,3562,0.0465,0.0424,
3.94,6592,5696,0.0432,0.0115,
5.12,4154,6080,0.013,0.0121,
5.64,102,0,0.0336,0.0369,
7.36,3120,2000,0.0156,0.0192,
7.04,6795,7156,0.0151,0.0339,
2.72,4600,9000,0.0188,0.029,
7.6,3194,5965,0.0298,0.0242,
7.3,7900,9454,0.0422,0.0104,
6.54,9617,6346,0.0425,0.0498,
1.36,496,3496,0.0295,0.0351,
2.14,2751,4552,0.041,0.0349,
4.86,4200,5760,0.043,0.0403,
7.34,545,7126,0.0421,0.015,
2.06,5440,4160,0.0397,0.0418,
7.94,2555,4920,0.0482,0.0118,
5.34,8992,1041,0.0289,0.0139,
6.14,4056,7432,0.0136,0.0423,
3.76,3840,6896,0.025,0.0148,
5.5,9694,7167,0.0276,0.0204,
1.74,7974,961,0.0131,0.013,
1.68,2855,7064,0.0136,0.04,
5.66,8192,7289,0.0411,0.0175,
5.22,1826,246,0.0456,0.0404,
3.44,6376,7544,0.0447,0.0119,
6.1,5670,8916,0.0323,0.0106,
3.6,4110,7552,0.0231,0.0267,
4.24,8150,8284,0.0491,0.0152,
2.02,3360,7750,0.0242,0.0119,
2.86,9165,5143,0.0216,0.0181,
5.08,3719,7136,0.0191,0.0124,
6.32,8082,7042,0.0347,0.0336,
7.48,5088,6496,0.0483,0.023,
2.44,5045,84,0.0486,0.0457,
1,8320,5744,0.0243,0.0251,
5.78,8685,6671,0.0448,0.0304,
2.22,1931,7722,0.0198,0.0397,
1.58,4415,9125,0.0276,0.0398,
2.82,9984,7020,0.0134,0.0468,
4.82,8676,6575,0.0396,0.0339,
5.5,3568,9149,0.0179,0.0358,
5.08,8396,5380,0.0496,0.0488,
7.04,4802,3340,0.0436,0.0321,
5.7,4144,5388,0.0294,0.0135,
2.44,9535,3632,0.0481,0.031,
7.56,7710,3991,0.0363,0.0181,
7.14,4494,2952,0.0449,0.0356,
2.38,2120,9316,0.0227,0.0426,
2.68,841,7740,0.0135,0.0267,
4.32,2211,3787,0.0277,0.0186,
6.8,2080,2672,0.0437,0.017,
4.06,1696,928,0.0182,0.0261,
2.58,850,1431,0.0117,0.0166,
5.82,9247,6656,0.0165,0.038,
3.78,122,8824,0.031,0.0126,
4.66,9620,8600,0.0441,0.0103,
3.86,4960,2630,0.0192,0.0425,
4.56,475,4332,0.0299,0.0492,
7.1,874,8226,0.0293,0.0283,
3.1,2140,4578,0.0348,0.0275,
1.28,4928,1616,0.0268,0.026,
3.26,5130,124,0.0201,0.0197,
4.32,3574,1512,0.038,0.0102,
7.24,982,630,0.0445,0.0253,
3.04,1049,3440,0.0477,0.0477,
3.94,8090,3840,0.0415,0.0233,
2.48,9963,3240,0.0326,0.0394,
5.46,4130,3216,0.0457,0.0194,
6.18,8128,9142,0.0319,0.0318,
3.58,328,8742,0.0358,0.0377,
2.38,4484,400,0.0272,0.0166,
2.84,7000,3910,0.0274,0.0438,
1.06,5193,6453,0.0245,0.0467,
3.96,3142,540,0.0479,0.0325,
1.16,7087,4555,0.0272,0.0356,
5.72,7607,5250,0.0369,0.0403,
4.44,3400,1124,0.0128,0.0163,
3.24,6375,3308,0.014,0.0164,
1.28,4568,8386,0.026,0.0219,
1.84,601,5808,0.0142,0.0447,
4.26,2210,6304,0.0226,0.0463,
5.88,2960,4930,0.0239,0.026,
7.98,5520,6142,0.0254,0.0392,
5.64,9892,1487,0.0237,0.0333,
2.88,2332,3412,0.0179,0.0233,
7.76,535,3781,0.0258,0.0181,
3.68,8838,7788,0.0189,0.02,
5.46,3272,4214,0.0122,0.0344,
5.42,2688,4560,0.0418,0.0406,
2.18,5076,4680,0.0391,0.0465,
5.02,9274,6340,0.0109,0.0456,
2.4,8460,7541,0.0472,0.0172,
6.56,3616,7123,0.0206,0.0135,
2.6,1440,4186,0.0113,0.0448,
2.62,8135,9640,0.0451,0.0336,
7.28,2372,2646,0.0231,0.0151,
2.1,7966,5523,0.0326,0.026,
1.22,9171,560,0.0113,0.0363,
6.54,2920,7560,0.0402,0.0285,
2.36,6310,5760,0.0372,0.0223,
3.22,6880,1980,0.0255,0.0314,
4.52,9126,7449,0.0101,0.0381,
3.82,1014,3433,0.0386,0.0238,
1.64,7716,9974,0.0453,0.0483,
3.88,7652,2712,0.0149,0.0486,
6.68,7320,7374,0.019,0.0433,
4.74,299,5843,0.0435,0.0306,
1.5,2964,5820,0.0164,0.0471,
3.22,9598,2002,0.0261,0.0306,
3.98,4603,39,0.0129,0.0345,
7.36,1335,9264,0.0157,0.0495,
1.98,9040,7328,0.0123,0.0156,
2.84,7896,874,0.0312,0.0319,
1.24,5881,8735,0.0304,0.0316,
4.04,2180,1341,0.0412,0.0181,
5.56,5051,4843,0.0401,0.0349,
5.88,426,7938,0.0227,0.0132,
6.14,5822,6282,0.0409,0.0434,
5.6,3960,7280,0.0296,0.0325,
1.44,6464,4200,0.0484,0.0384,
6.48,6595,8526,0.0174,0.0198,
4.12,8180,8112,0.0415,0.0323,
2.84,9935,5704,0.0185,0.0284,
6.46,6576,5022,0.0264,0.0251,
2.94,5725,5328,0.0274,0.0439,
6.64,2540,2246,0.0231,0.0189,
