8000,
10000,
2.56,3109,2760,0.0383,0.0182,
4.5,8874,6627,0.0428,0.0141,
5.18,3145,5897,0.0474,0.033,
7.88,3679,962,0.0373,0.0185,
5.58,301,6326,0.0229,0.0478,
2.82,9733,3095,0.0485,0.0363,
6.66,7268,5306,0.0113,0.0426,
7.66,1730,6648,0.0337,0.0293,
2.46,6000,9319,0.0337,0.0346,
5.52,1982,875,0.0237,0.0472,
3.88,860,3565,0.0454,0.0289,
2.38,6850,1452,0.0187,0.0203,
1.58,8080,7840,0.0422,0.0483,
3.9,3827,6900,0.0233,0.0319,
5.08,9036,5042,0.0232,0.0317,
1.46,2173,4295,0.0269,0.0136,
5.04,756,6816,0.048,0.0303,
2.4,3090,7659,0.0453,0.0432,
1.14,365,105,0.0249,0.0121,
2.12,3960,2320,0.042,0.0148,
7.32,2122,8270,0.0389,0.0383,
6.22,8592,9194,0.0316,0.0217,
7.16,9925,5798,0.0217,0.0406,
2.72,1444,8722,0.019,0.014,
6.22,4880,712,0.0461,0.0139,
2.42,4760,704,0.0102,0.0453,
1.76,8790,7485,0.0351,0.0204,
6.24,4813,9000,0.0176,0.0317,
4,9977,84,0.024,0.0364,
3.42,3924,7748,0.0401,0.0228,
6.14,1252,4138,0.0121,0.0211,
5.4,3504,3409,0.0181,0.0179,
3.58,4794,9049,0.016,0.0331,
3.28,4664,2926,0.045,0.0426,
4,5278,2228,0.0215,0.0269,
6.66,6020,3376,0.043,0.0433,
1.52,6135,8879,0.0119,0.028,
2.16,4194,552,0.0333,0.0442,
7.26,2362,4343,0.0452,0.0438,
2.08,5132,7603,0.0421,0.0355,
3.6,5845,790,0.0403,0.0301,
2.2,5474,9200,0.0146,0.0469,
6.4,3702,5586,0.0149,0.0367,
6.2,6250,5420,0.0228,0.0193,
1.74,3012,7588,0.0176,0.042,
5.98,8675,8436,0.0283,0.0143,
7.82,8510,4444,0.039,0.047,
2.22,5853,6512,0.031,0.0277,
6,9725,7190,0.0149,0.0245,
5.22,848,500,0.0212,0.0178,
4.82,1832,8486,0.0482,0.0442,
6.8,2478,2191,0.0155,0.0352,
6.28,5812,1210,0.0147,0.0421,
3.5,2760,4360,0.0458,0.0326,
6.7,672,6505,0.021,0.0142,
5.52,7138,1387,0.0306,0.0329,
7.68,8920,2160,0.0266,0.0379,
7.6,4464,112,0.0231,0.0383,
1.32,6891,262,0.0104,0.0155,
5.96,3616,4998,0.029,0.0359,
6.4,7274,4874,0.0253,0.0484,
7.58,5537,6124,0.0476,0.0296,
5.6,5256,2650,0.0285,0.0251,
3.86,672,6133,0.0345,0.0367,
7.42,7920,560,0.0184,0.0218,
3.34,6880,6334,0.0207,0.0287,
5.66,1911,3060,0.0265,0.0274,
4.56,9764,8168,0.0441,0.0432,
4.88,614,4905,0.0335,0.0256,
7.1,4160,5388,0.0295,0.0418,
7.42,9087,8203,0.0194,0.0431,
5.4,2112,7750,0.0175,0.0478,
6.5,9062,5392,0.0186,0.032,
6.88,6964,120,0.0245,0.049,
2.42,5265,1260,0.0407,0.0436,
6.86,1942,1335,0.0214,0.0125,
1.76,1670,3374,0.0446,0.0232,
7.2,6600,4467,0.015,0.0133,
1.94,9406,6730,0.0398,0.0194,
3.66,4734,4944,0.0219,0.0175,
3.22,7748,1240,0.0222,0.029,
3.32,5112,100,0.0198,0.0441,
7.1,8144,4432,0.0251,0.0217,
7.68,9508,4420,0.0481,0.032,
3.38,177,4348,0.0147,0.0228,
4.76,8748,1592,0.031,0.0407,
4.68,1754,448,0.0323,0.035,
4.42,898,9036,0.0376,0.0144,
5.88,2128,9450,0.02,0.0151,
2.82,7215,560,0.0337,0.0156,
1.84,2726,8876,0.0257,0.0189,
1.26,2753,6238,0.0442,0.029,
3.04,4670,4720,0.0218,0.0107,
1.88,2720,1197,0.0267,0.0158,
7.84,196,9490,0.0471,0.0369,
5.48,2368,5931,0.0214,0.0164,
7.38,340,1744,0.0447,0.0203,
2.4,5968,3062,0.0396,0.0342,
4.8,5733,8090,0.0168,0.0257,
3.7,3152,5593,0.0208,0.0286,
6.04,1750,6052,0.0421,0.0284,
6.12,4852,3782,0.0123,0.0282,
3.54,2820,8408,0.0164,0.0413,
1.98,7632,9530,0.0119,0.0207,
4.7,2300,951,0.0462,0.0379,
2.8,6280,5652,0.0462,0.0189,
4.5,9058,5168,0.0164,0.0361,
6.94,1350,3752,0.0297,0.0181,
3.52,8232,5379,0.0361,0.0472,
5.5,5778,3550,0.0336,0.0362,
7.74,1132,1051,0.0104,0.0441,
4.82,2411,2688,0.0357,0.0428,
1.56,9251,1040,0.0402,0.0477,
3.8,1060,996,0.018,0.0157,
7.54,3971,2981,0.0494,0.0109,
4.86,4768,1933,0.0174,0.0362,
4.72,2370,240,0.0109,0.0308,
7.64,5930,4830,0.0265,0.0148,
3.92,8625,8674,0.018,0.0367,
7.68,8990,6137,0.0472,0.0281,
4.56,9358,246,0.0496,0.02,
6.6,9734,3952,0.0238,0.0437,
2.78,5085,180,0.0288,0.0346,
1.8,4640,9584,0.027,0.039,
2.34,4047,9774,0.0496,0.0329,
6.14,8506,2083,0.0104,0.0367,
2.34,9416,7228,0.0319,0.0333,
2.24,9158,9076,0.0242,0.0104,
1.54,119,3760,0.0126,0.0374,
3.88,4130,5664,0.0288,0.0182,
2.34,4646,1933,0.0188,0.0401,
5.6,4790,1980,0.0281,0.0483,
2.34,6792,774,0.0482,0.0293,
3.38,7010,475,0.029,0.0154,
7.48,9232,6976,0.0354,0.0279,
5.7,72,3392,0.0342,0.0158,
7.84,678,2216,0.0119,0.0391,
3.46,4120,8716,0.0132,0.0233,
3.42,6,6035,0.0276,0.0149,
7.42,8659,1535,0.0277,0.0306,
1.8,4285,2196,0.028,0.041,
5.9,1808,2500,0.0468,0.0293,
5.78,3196,650,0.0299,0.045,
3.68,4892,4464,0.0346,0.0438,
3.68,9886,8346,0.0298,0.011,
3.82,4544,4894,0.0133,0.0311,
4.08,4610,2768,0.0401,0.0159,
4.76,1166,3723,0.0427,0.0247,
4.08,4524,1551,0.049,0.0413,
5.44,3390,5508,0.0442,0.0469,
7.82,6128,3476,0.0173,0.0488,
4.16,3965,4903,0.0331,0.0172,
5.26,5100,2874,0.0297,0.01,
1.18,1300,8512,0.0388,0.0496,
2.02,4820,3104,0.0398,0.0236,
1.72,1524,3199,0.0136,0.0394,
4.68,8583,2265,0.0374,0.0326,
3.56,283,8145,0.044,0.0467,
4.54,9764,2266,0.03,0.0329,
7.7,5595,2168,0.0455,0.0324,
3.22,967,4983,0.0236,0.0387,
7.34,7852,9538,0.0196,0.0279,
1.12,7042,3312,0.014,0.0331,
5.88,3724,1197,0.0462,0.0166,
4.12,4582,9152,0.0349,0.026,
4.06,2752,7,0.0196,0.0251,
4.52,8784,7410,0.0291,0.039,
3.96,2269,160,0.0226,0.0179,
5.74,2393,1332,0.0126,0.0362,
4.5,1014,3766,0.0368,0.0467,
6.7,3292,9850,0.0287,0.0449,
1.7,3681,3000,0.0402,0.0492,
4.44,9124,1277,0.0387,0.0296,
3.8,3625,9015,0.0328,0.0255,
2.64,4268,1188,0.0208,0.0357,
6.72,2682,2740,0.0211,0.0243,
1.14,2535,8678,0.0269,0.0398,
7.9,1360,9725,0.0242,0.0462,
2.6,6598,564,0.0381,0.0343,
3.58,7900,527,0.0478,0.0127,
2.16,820,5261,0.0433,0.0279,
7.26,3008,4672,0.0418,0.0483,
2.84,8960,9520,0.0101,0.013,
5.22,797,3800,0.0119,0.0353,
3.7,9178,2970,0.046,0.0292,
4.22,713,4520,0.0251,0.0184,
3.66,1462,470,0.0371,0.0408,
4.16,3380,2648,0.011,0.0487,
6.08,7265,944,0.0437,0.0426,
1.74,7662,522,0.0422,0.04,
5.1,4542,56,0.0391,0.0234,
7.36,5840,3232,0.0475,0.0464,
4.12,7198,4516,0.0274,0.0362,
5.7,7480,4226,0.0208,0.0482,
5.78,1410,6620,0.013,0.0246,
3.08,7626,5752,0.023,0.0433,
6.78,5862,1113,0.0318,0.0144,
2.78,2501,8790,0.0392,0.0148,
5.9,4800,3202,0.0241,0.0257,
1.52,6191,1417,0.0292,0.0293,
5.3,314,9518,0.0458,0.027,
6.28,8395,1715,0.0217,0.0181,
2.78,8000,3187,0.0156,0.0116,
3.56,6800,4475,0.0472,0.0219,
5.14,3902,4827,0.0163,0.0232,
1.62,7416,8516,0.0421,0.0398,
4.58,950,7369,0.016,0.0251,
1.08,1456,2446,0.0473,0.0219,
2.52,3650,4448,0.0115,0.0339,
2.7,4285,128,0.0194,0.0347,
3.96,3926,781,0.0298,0.0348,
1.26,2546,6160,0.0352,0.0474,
4.78,9508,4588,0.0283,0.0122,
7.3,532,4750,0.0361,0.0197,
1.34,9177,4776,0.0229,0.0437,
2.86,1386,4564,0.0373,0.0127,
4.7,4041,1531,0.0383,0.0321,
6.78,1960,4112,0.0332,0.013,
5.82,8000,4130,0.0247,0.0456,
2.02,2336,3245,0.0186,0.0246,
3.26,6195,1376,0.0228,0.0301,
4.02,3040,8874,0.0184,0.04,
5.78,9840,404,0.044,0.0219,
6.52,8331,7820,0.0424,0.0436,
7.82,2816,6442,0.0278,0.0419,
5.58,5136,4088,0.0315,0.0318,
5.46,5922,2679,0.0244,0.0187,
2.02,4400,7447,0.0216,0.0298,
6.5,2712,4928,0.0478,0.032,
1.26,8920,2520,0.0327,0.0285,
6.82,3776,7588,0.0338,0.0384,
2.92,3166,1800,0.0357,0.0222,
2.3,7336,2226,0.0339,0.0185,
1.86,6715,3290,0.044,0.0342,
4.74,286,8328,0.01,0.0311,
7.78,2339,4308,0.0368,0.0455,
1.08,9396,3388,0.0383,0.0436,
7.96,7304,1223,0.0114,0.0476,
1.76,210,6482,0.0416,0.0348,
3.34,3568,5520,0.0387,0.0312,
1,5656,9194,0.0148,0.0406,
4.22,5998,8970,0.0254,0.0116,
3,2900,9110,0.0367,0.0166,
2.38,3136,6192,0.0153,0.0448,
2.88,116,4884,0.0239,0.0142,
3.36,8508,899,0.0294,0.0179,
2.36,2221,4702,0.0294,0.0408,
4.6,3425,6280,0.0126,0.024,
2.94,5126,8600,0.0412,0.0257,
5.62,5627,4300,0.0111,0.044,
5.92,6990,3214,0.045,0.0148,
5.9,9544,2960,0.0131,0.0461,
5.14,9562,8288,0.0251,0.0311,
6.76,9757,4286,0.0118,0.033,
5.34,8734,8168,0.0295,0.021,
5.14,8144,5988,0.0388,0.0151,
5,7412,9200,0.0371,0.031,
4.36,880,8065,0.0286,0.026,
5.96,8210,4861,0.0459,0.0433,
6.98,7934,5045,0.0302,0.0298,
7.3,1388,2526,0.0212,0.0478,
5.54,3880,660,0.0168,0.0126,
4.8,5264,313,0.0287,0.0301,
4.66,8362,6990,0.0203,0.0292,
6.96,3212,3788,0.037,0.0149,
5.72,9270,8316,0.01,0.0463,
7.38,1840,6910,0.0287,0.0306,
6.68,5663,948,0.0416,0.0183,
5.92,6400,3590,0.0351,0.0403,
3.38,1009,5904,0.0359,0.0464,
7.74,2972,313,0.0315,0.0319,
6.38,976,9408,0.0472,0.0368,
1.48,2451,7490,0.0297,0.0399,
3.52,5024,8393,0.0494,0.0499,
6.94,4400,900,0.0326,0.0335,
2.08,7205,9298,0.037,0.036,
1.24,5550,3556,0.0101,0.0187,
5.44,4839,6750,0.0466,0.0294,
4.54,3232,2726,0.0302,0.0131,
7.2,4640,6700,0.0408,0.0266,
6.6,2719,4740,0.0171,0.0206,
4.94,7912,1870,0.0203,0.0433,
4.04,8420,3766,0.0459,0.0388,
4.84,6924,6310,0.0369,0.0244,
4.84,372,3174,0.0242,0.0129,
2.8,8041,100,0.0409,0.0151,
4.02,2819,7120,0.0444,0.0423,
4.68,2240,6992,0.0121,0.0195,
2.5,3800,5594,0.0414,0.0188,
7.84,5484,4060,0.0128,0.049,
4.52,4859,9560,0.0239,0.0273,
4.92,8488,7372,0.0383,0.0121,
3.4,2604,4444,0.0264,0.0257,
7.76,9914,8768,0.0244,0.0368,
6.68,4952,3164,0.0128,0.0158,
4.76,290,3820,0.0111,0.04,
7.02,18,1631,0.043,0.0232,
7.42,5714,2176,0.0438,0.0166,
3.08,6121,6150,0.0373,0.0476,
7.82,8728,156,0.0465,0.0212,
7.08,8625,2326,0.0363,0.0348,
1.82,2436,9700,0.0238,0.0435,
3.34,6080,8650,0.0392,0.0125,
3.66,8942,6635,0.0114,0.0109,
1.38,4300,1648,0.0393,0.0487,
7.08,9293,1020,0.0425,0.04,
6.5,1040,1184,0.0229,0.0492,
3.68,9924,7751,0.0273,0.0443,
3.76,2200,8544,0.0293,0.0121,
6.14,2325,3526,0.0148,0.0165,
1.92,803,5280,0.0261,0.0255,
2.98,9208,1804,0.0252,0.0454,
3.24,7912,9952,0.0226,0.0206,
3.3,8816,2772,0.0137,0.0437,
2.24,4486,329,0.0171,0.0191,
1.22,6303,6440,0.0268,0.0165,
4.1,84,2531,0.0498,0.0209,
2.58,6955,200,0.0265,0.0445,
3.52,8670,2256,0.0174,0.0467,
5.54,6772,9036,0.0142,0.0318,
6.66,8185,6500,0.0449,0.0267,
3.82,7033,3863,0.0426,0.0138,
2.86,524,9674,0.0263,0.0435,
7.62,750,672,0.0435,0.0174,
4.78,9774,1621,0.0243,0.0113,
4.44,956,7480,0.0371,0.0298,
3.26,1290,2810,0.0141,0.0299,
2.82,5400,2766,0.0298,0.0346,
4.66,1830,3936,0.0175,0.014,
4.86,8080,1938,0.0133,0.0389,
6.16,3184,3400,0.0365,0.0174,
4.96,7152,6390,0.0476,0.0134,
7.56,2190,1734,0.038,0.0169,
1.4,4405,1248,0.0317,0.0156,
2.34,8015,3376,0.0254,0.0253,
7.8,3265,2640,0.02,0.0453,
6.28,9839,5712,0.0252,0.0468,
5.1,1715,1149,0.0167,0.0369,
2.2,4200,3632,0.0117,0.0456,
1.1,4240,8000,0.0112,0.0481,
7.2,2050,4548,0.044,0.0257,
3.24,4686,4478,0.0405,0.0248,
4.8,220,816,0.0485,0.042,
1.5,9478,2935,0.0323,0.0124,
4.32,8770,838,0.0459,0.0395,
4.96,335,8336,0.048,0.0397,
6.2,1245,8406,0.0106,0.0477,
2.9,2768,4448,0.038,0.0406,
3.72,2356,3550,0.0306,0.0256,
7.72,6224,7414,0.0381,0.023,
6.12,556,9920,0.0279,0.0206,
7.98,4058,6112,0.0235,0.0145,
2.28,7828,1950,0.0163,0.0396,
6.88,103,3525,0.0467,0.0444,
1.14,3020,2294,0.0205,0.0286,
5.14,597,2252,0.0418,0.0355,
1.18,4202,3772,0.0316,0.0117,
7.86,9185,8140,0.0492,0.0101,
6.02,4054,5000,0.0269,0.0125,
4.36,736,3933,0.0275,0.0234,
3.24,9038,1484,0.0174,0.0439,
6.08,4920,5662,0.0138,0.0212,
1.36,6056,7200,0.0225,0.0255,
3.42,3160,9568,0.0455,0.0229,
5.06,8360,6783,0.0458,0.0145,
6.48,1220,2036,0.0124,0.0355,
6.9,680,6552,0.0246,0.0248,
4,685,7120,0.021,0.0225,
5.56,3611,9102,0.0267,0.0239,
5.84,7120,3966,0.0145,0.0304,
5.12,3384,654,0.0222,0.0281,
6.88,5152,5516,0.0357,0.0114,
4.74,1480,4034,0.0453,0.0489,
5.16,6415,2795,0.022,0.0455,
3.1,4040,6900,0.0388,0.0185,
4.2,7402,7056,0.0116,0.0227,
5.1,752,4956,0.0125,0.0172,
7.66,8758,9163,0.0105,0.0128,
1.62,3240,2960,0.04,0.0343,
1.36,6782,1384,0.0441,0.0177,
4.46,660,5242,0.0186,0.0423,
4.2,6249,4262,0.0381,0.0282,
6.78,9758,5290,0.0285,0.0495,
4.14,6260,5900,0.0248,0.0499,
5.98,2777,7737,0.022,0.0424,
6.66,1440,4888,0.0148,0.0358,
3.08,5984,2770,0.0215,0.0139,
5.38,942,9816,0.0276,0.011,
4.98,5223,1780,0.0379,0.0487,
4.98,496,5803,0.0103,0.0423,
6.06,680,7130,0.0233,0.0492,
7.76,6170,496,0.0353,0.0199,
3.86,8612,7152,0.0274,0.0435,
6.4,3730,5654,0.0317,0.0457,
7.7,6837,8592,0.0199,0.0488,
7.12,2810,4178,0.0364,0.0361,
6.82,5812,8637,0.0443,0.0268,
2.98,1340,5224,0.0276,0.0257,
4.8,4024,639,0.0248,0.0342,
4.48,5076,4149,0.0328,0.0152,
6.4,3780,5726,0.0141,0.0401,
6.62,8144,6140,0.0495,0.0245,
2.98,1253,9540,0.0456,0.0295,
2.32,921,8020,0.0458,0.0165,
1.76,3920,7731,0.0244,0.0363,
2.78,4536,8332,0.0274,0.0299,
4.78,4342,4364,0.0124,0.0471,
1.08,8985,4896,0.0422,0.0357,
7.28,501,2000,0.0129,0.0409,
3.48,908,3401,0.0459,0.0231,
3.14,6580,1251,0.0245,0.0325,
3.26,5872,5909,0.0331,0.0332,
4.32,328,7736,0.0451,0.0412,
6.02,1800,4965,0.0211,0.0335,
5.44,1167,4168,0.0393,0.0415,
7.82,4462,4832,0.0365,0.0446,
4.18,3760,8070,0.0229,0.0166,
5.52,26,752,0.0341,0.021,
2.12,416,6172,0.027,0.0273,
4.14,2038,561,0.0433,0.0408,
7.54,5830,1614,0.0456,0.0494,
2.86,9662,5120,0.043,0.0202,
5.46,3072,1188,0.0218,0.0447,
3.28,9089,534,0.0478,0.0154,
6.2,1888,6089,0.0499,0.0327,
3.36,868,4872,0.0469,0.0398,
1.42,4150,5172,0.0456,0.0176,
7.9,7500,7835,0.021,0.0249,
6.9,9404,2110,0.0313,0.045,
1.4,7683,4304,0.0349,0.0445,
3.72,8474,7896,0.0444,0.0462,
5.46,9040,1089,0.0402,0.0132,
4.14,9864,9153,0.0122,0.0481,
7.84,5360,113,0.0424,0.0342,
1.88,3666,198,0.0154,0.0171,
3.08,5437,8187,0.0246,0.018,
7.04,1437,7152,0.0286,0.0237,
1.02,200,2880,0.0366,0.0347,
4.38,1256,9329,0.0179,0.0454,
6.36,7664,6952,0.0307,0.0472,
2.44,5669,4472,0.035,0.017,
4.22,6478,8148,0.0367,0.0344,
2.04,7232,6692,0.0384,0.0398,
5.82,9625,910,0.0218,0.032,
2.06,9250,7390,0.0276,0.0441,
2.66,212,9965,0.0373,0.0191,
4.3,8925,2136,0.0338,0.0101,
5.58,9480,9887,0.0498,0.0216,
1.1,6845,4927,0.0245,0.0397,
7.18,6060,2470,0.0157,0.0407,
4.92,4310,7820,0.0266,0.0217,
7.2,7664,4850,0.013,0.0137,
7.08,8044,965,0.03,0.0387,
1.64,6864,3446,0.0118,0.031,
6.98,4828,7904,0.0213,0.0431,
5.48,1737,3064,0.0225,0.0444,
6,6024,3568,0.0185,0.0347,
3.76,3626,1140,0.0171,0.0315,
3.56,9680,5192,0.0316,0.0368,
5.72,468,2126,0.0448,0.0366,
4.5,3816,860,0.0107,0.0283,
7.04,1136,4065,0.0206,0.0399,
7.46,5195,5142,0.0154,0.012,
1.26,6484,7503,0.028,0.0299,
7.58,5010,957,0.0171,0.0374,
1.6,3638,9824,0.0245,0.0493,
5.5,8068,1482,0.0205,0.0221,
4.92,5956,9946,0.0336,0.0421,
3.92,3765,7885,0.041,0.0489,
4.84,4362,3666,0.0489,0.0368,
5.82,5928,5972,0.0145,0.0269,
5.22,7656,2100,0.0226,0.0469,
3.54,3632,1288,0.038,0.0455,
1.12,6640,9616,0.0188,0.0125,
7.96,8160,9498,0.0314,0.0379,
1.24,8412,2888,0.0383,0.0436,
6.98,407,9104,0.0229,0.0277,
2.9,2160,8140,0.0395,0.021,
3.6,8800,6210,0.029,0.0282,
5.64,764,212,0.0463,0.0411,
4.84,6240,2773,0.01,0.0199,
1.78,8053,6075,0.0213,0.027,
6.86,5512,137,0.0115,0.0298,
6.46,7006,68,0.0221,0.0168,
4.36,9744,9692,0.0126,0.03,
4.14,9275,8808,0.0138,0.0273,
1.62,9092,6299,0.0181,0.0371,
7.78,6477,6151,0.0338,0.0114,
1.9,8372,8361,0.0349,0.0327,
5.18,2875,9732,0.0438,0.0198,
4.64,5760,405,0.0187,0.0352,
7.86,8255,2059,0.0352,0.0336,
3.96,9416,2930,0.0393,0.0208,
7.66,1328,8629,0.0303,0.0159,
7.34,6368,7028,0.0265,0.0125,
4.34,6624,3632,0.0306,0.0454,
1.34,3120,5168,0.0359,0.041,
2.4,5230,3811,0.035,0.0305,
4.5,1217,5745,0.0217,0.026,
3,7850,8563,0.0226,0.0241,
1.86,672,1404,0.0144,0.0374,
6.94,5944,9482,0.0427,0.0321,
5.64,2360,553,0.0384,0.0404,
1,6858,6895,0.0107,0.0484,
5.44,9307,7890,0.0356,0.0328,
5.12,6070,7749,0.0363,0.0238,
7.18,2990,0,0.0187,0.0227,
6.54,8688,240,0.0288,0.0402,
2.8,4105,7492,0.0111,0.0135,
3.34,4920,8320,0.0462,0.0478,
3.18,9350,9866,0.0191,0.0309,
1.1,7458,1886,0.0236,0.0237,
7.22,1104,9596,0.0138,0.0315,
3.58,1196,2556,0.0404,0.0462,
5.3,3112,4865,0.032,0.0125,
6.44,9776,624,0.0411,0.0367,
6.24,9941,892,0.0375,0.0114,
2.58,6180,4144,0.0383,0.0485,
6.42,9880,8516,0.0481,0.0388,
2.48,6325,9936,0.0457,0.0487,
2.58,343,8652,0.0246,0.0499,
6.62,1363,3232,0.0127,0.0121,
4.98,8322,2395,0.046,0.0487,
5.16,355,2617,0.0409,0.0471,
1.74,2675,1056,0.0364,0.0215,
4.26,208,5540,0.0122,0.023,
5.72,940,6715,0.0307,0.0373,
3.38,5736,385,0.0328,0.0141,
4.56,1325,5420,0.0134,0.018,
1.52,7380,9406,0.0266,0.0267,
7.24,7888,7380,0.015,0.0217,
3.24,1078,6175,0.0195,0.0176,
6.8,220,472,0.0281,0.0331,
7.12,5047,500,0.0251,0.0294,
3.66,5876,2820,0.0294,0.0244,
1.26,1668,8650,0.0406,0.0316,
3.42,6408,768,0.0124,0.0421,
3.22,9830,3570,0.0132,0.0257,
7.9,3059,4195,0.0203,0.0207,
1.3,8004,7936,0.0246,0.032,
4.74,672,9874,0.0377,0.0281,
7.54,5216,2880,0.0213,0.0381,
7.92,8500,8280,0.0418,0.0223,
5.94,5360,6850,0.0497,0.0167,
3.94,1165,4784,0.048,0.0353,
2.82,1804,9732,0.0195,0.0223,
5.54,3480,3784,0.0267,0.041,
6.56,8069,2000,0.0389,0.0276,
3.72,1080,8200,0.0349,0.0461,
5.98,7046,8624,0.0208,0.0298,
7.38,570,4784,0.0448,0.0393,
2.76,8148,7108,0.0222,0.0114,
5.6,3251,3680,0.0317,0.0327,
3.08,8840,9360,0.0238,0.03,
4.1,4216,4800,0.0216,0.011,
7.94,7308,5618,0.0323,0.0235,
3.78,2109,9460,0.0411,0.0409,
7.4,3280,7366,0.0196,0.0107,
7.28,4027,1156,0.0206,0.0151,
7,2342,8230,0.0354,0.02,
3.46,5040,8744,0.0225,0.0444,
5.6,4640,1165,0.0465,0.0306,
4.66,7720,2991,0.022,0.0323,
4.76,6143,5335,0.0171,0.0218,
1.82,2580,2606,0.0268,0.0386,
6.86,5626,9260,0.0225,0.0439,
1.04,7848,1132,0.0109,0.0229,
2.86,2155,246,0.0411,0.0343,
3.62,2264,1296,0.0414,0.023,
1.14,7961,6041,0.0382,0.0272,
3.68,642,5200,0.0322,0.0422,
3,4040,4790,0.0218,0.0215,
5.14,4700,5884,0.0315,0.0194,
4.24,9250,3592,0.0217,0.0263,
6.6,7288,6384,0.0387,0.0224,
5.02,1931,4624,0.0423,0.048,
4.16,1733,3866,0.0462,0.032,
4.18,5176,7372,0.0393,0.0442,
2.54,4609,8430,0.0298,0.0104,
4.78,2935,8957,0.0289,0.0432,
6.94,3098,6012,0.025,0.0421,
2.32,2233,3938,0.0419,0.0358,
5.18,4768,4013,0.0283,0.0219,
5.74,7204,7152,0.0473,0.0122,
6.38,7196,5842,0.0409,0.0171,
6.7,6149,6150,0.0474,0.0325,
7.88,1344,1122,0.0455,0.0396,
3.2,3430,5824,0.0246,0.0212,
4.58,804,8940,0.0319,0.0446,
3.22,5100,543,0.0424,0.0151,
7.66,6643,9284,0.0163,0.0204,
1.7,8780,2752,0.0329,0.011,
4.78,3565,8299,0.027,0.0426,
1.64,8652,6407,0.0156,0.0334,
4.44,8840,7848,0.0259,0.0251,
6.08,5420,7504,0.0498,0.0374,
5.78,3320,2815,0.0385,0.0274,
