1000,
10000,
1.5,9920,6243,0.0455,0.0372,
2.18,5999,3145,0.0336,0.0426,
5.4,4578,9149,0.0314,0.0219,
2.08,4960,4828,0.0145,0.0297,
2.22,1188,4714,0.0447,0.0192,
5.8,4920,3124,0.0252,0.028,
1.4,5532,9296,0.0105,0.0348,
3.22,6650,3376,0.0192,0.0213,
5.94,4086,1286,0.0285,0.0271,
2.68,6470,570,0.0367,0.0361,
4.9,3850,5112,0.0338,0.0241,
7.82,5645,9097,0.0332,0.0427,
4.06,1312,4195,0.0257,0.0334,
2.58,134,8280,0.0407,0.0375,
6.54,8216,2482,0.0129,0.0349,
1.5,8006,8588,0.0391,0.0134,
5.64,8112,6760,0.0153,0.0106,
2.82,324,692,0.0307,0.0432,
1.9,7542,4611,0.0295,0.0291,
6.32,1012,3806,0.0467,0.0316,
1.08,5494,8744,0.0102,0.0427,
1.74,2442,4760,0.0469,0.0448,
2.4,68,4604,0.0384,0.0377,
5.78,8160,5200,0.0436,0.0134,
5.34,1575,7632,0.0462,0.019,
1.6,858,9980,0.041,0.0255,
3.64,2685,9328,0.0389,0.0397,
7.38,4380,4869,0.0293,0.0114,
4.44,5865,3280,0.0344,0.0178,
6.38,2506,4787,0.0329,0.0444,
2.88,4433,4496,0.0431,0.0349,
3.76,9436,200,0.0311,0.0329,
7.2,1821,13,0.0452,0.0373,
1.38,882,6265,0.0218,0.0392,
3.42,3974,4957,0.038,0.0193,
1.02,9831,7634,0.0305,0.0411,
7.52,5759,4380,0.0361,0.0224,
1.54,4348,3620,0.0169,0.0262,
4.42,7788,3600,0.0245,0.0268,
2.98,8110,2955,0.018,0.0242,
2.76,8560,1020,0.0292,0.032,
7.88,7820,6686,0.0268,0.0242,
6.3,7920,9550,0.0191,0.0307,
3.9,9735,8876,0.0222,0.023,
4.02,6879,5736,0.027,0.0374,
3.3,9082,3956,0.0192,0.0272,
2.38,9464,8000,0.0338,0.0188,
5.1,5020,5440,0.0226,0.0317,
2.4,7271,8660,0.043,0.0481,
1.18,5344,1360,0.0474,0.0104,
6.38,1326,8984,0.0424,0.0475,
1.04,3583,7329,0.0181,0.0391,
7.4,9620,2788,0.0384,0.041,
2.76,9303,0,0.0348,0.0192,
2.74,2766,2488,0.0407,0.0248,
4.1,4095,9188,0.038,0.0311,
2.88,9162,960,0.0245,0.0128,
7.76,937,3885,0.0102,0.0281,
4.88,7640,7976,0.0321,0.0389,
5.38,6704,5470,0.0132,0.0373,
1.92,545,1756,0.0236,0.0389,
3.9,4415,1729,0.016,0.0157,
3.64,9280,4575,0.0474,0.0126,
7.88,7387,1246,0.021,0.0467,
2.14,6190,198,0.048,0.028,
2.72,5048,1850,0.034,0.0407,
5.16,6453,5268,0.0106,0.0337,
5.02,3060,5933,0.0332,0.0333,
6.1,2568,7828,0.0322,0.0132,
2.94,5524,6440,0.0369,0.0132,
2.06,8314,9336,0.0197,0.0369,
3.4,862,5933,0.0279,0.0133,
2.18,9194,8699,0.0489,0.0137,
1.1,680,9208,0.0365,0.0315,
2.98,2632,5989,0.0312,0.0309,
7.26,9572,6816,0.0161,0.0254,
6.38,5926,7048,0.0184,0.0458,
3.56,704,8254,0.0426,0.0136,
7.1,7105,8768,0.0133,0.0438,
2.2,2196,4736,0.0226,0.036,
5.56,7747,2487,0.0399,0.039,
2.46,8855,5669,0.0237,0.0381,
5.3,1405,3520,0.0338,0.0392,
7.02,4150,9580,0.0239,0.0397,
7.64,236,5718,0.0486,0.0122,
4.34,1224,6600,0.0122,0.0107,
4.04,2290,374,0.0446,0.0328,
7.44,9428,8346,0.0318,0.0186,
3.74,6881,8268,0.015,0.0182,
7.06,10,693,0.0292,0.0286,
2.48,4480,9067,0.0436,0.0471,
4.06,5749,9596,0.0433,0.0432,
7.42,2576,4382,0.0441,0.0111,
5.58,386,9806,0.0371,0.0424,
4.5,3568,5084,0.0451,0.0342,
3.76,3168,4163,0.0188,0.0141,
1.74,5230,5176,0.0371,0.0181,
4.4,1807,5740,0.039,0.032,
2.2,6904,1780,0.043,0.0483,
2.96,5726,5874,0.0473,0.0389,
4.72,6,3535,0.0321,0.031,
4.64,2647,4416,0.0107,0.0267,
2.92,1328,9042,0.016,0.0162,
4.88,4384,8064,0.0239,0.0406,
4.88,4990,9278,0.0355,0.0195,
7.34,3100,4784,0.0444,0.0234,
1.74,1911,2782,0.0195,0.0302,
1.04,3673,1152,0.0446,0.0315,
5.76,4628,399,0.0181,0.0352,
7.52,370,5429,0.0381,0.0389,
5.9,6077,3310,0.0211,0.0386,
3.5,9720,3569,0.0413,0.0175,
2.74,6161,3500,0.0195,0.0369,
5.58,1994,1952,0.0387,0.0136,
3.86,2000,8566,0.0333,0.0131,
5.86,7100,13,0.0295,0.0373,
1.54,6690,8000,0.0413,0.0147,
3.34,565,3536,0.0391,0.0235,
2.02,9984,1958,0.0332,0.0193,
7.82,6036,7248,0.0387,0.0295,
1.42,2150,1796,0.0439,0.0393,
4.5,932,7422,0.0315,0.0135,
4.2,4816,1750,0.0405,0.0206,
2.4,3544,5490,0.0419,0.03,
3.72,3184,1865,0.0437,0.012,
2.42,7224,1168,0.0267,0.0214,
7.18,1423,8328,0.021,0.0301,
3.78,2042,856,0.0303,0.0494,
6.86,2835,5707,0.023,0.0229,
7.76,9465,5675,0.0327,0.0394,
3.7,7378,7636,0.0174,0.0269,
4.98,8980,3640,0.0194,0.0364,
6.56,7363,7608,0.0383,0.0397,
3.96,8832,5536,0.0128,0.0338,
4.84,5123,9262,0.0304,0.0488,
4.96,7230,8696,0.0213,0.0284,
3.26,4790,5431,0.0346,0.0468,
2.04,7115,7330,0.0129,0.0202,
6.02,1628,6864,0.0489,0.0183,
2.74,2410,7985,0.0123,0.0244,
1.04,7958,8924,0.0367,0.0338,
5.36,9426,8600,0.0256,0.0113,
3.02,2350,1728,0.037,0.0217,
2.02,1013,2120,0.0173,0.017,
1.1,2620,2748,0.0163,0.0155,
2.9,8151,5762,0.0485,0.0351,
6.56,5630,9539,0.0192,0.0452,
6.48,2450,1680,0.0422,0.0345,
7.12,3328,5914,0.0303,0.0317,
1.92,2280,2330,0.0346,0.028,
7.08,9320,314,0.0138,0.0442,
5.7,9076,2605,0.0385,0.0181,
1.96,5121,2828,0.0162,0.0335,
1.22,640,5152,0.0483,0.033,
6.52,7040,7224,0.0222,0.0223,
7.56,8707,2756,0.0162,0.0369,
2.38,4000,7861,0.033,0.044,
7.44,8413,3606,0.0207,0.019,
1.72,9485,1370,0.0399,0.0426,
5.18,1296,4550,0.0338,0.0208,
6.52,4320,3227,0.0144,0.0142,
5.82,102,4667,0.032,0.0398,
1.52,4000,9010,0.0147,0.0346,
3.06,4272,204,0.0174,0.0426,
6,7801,5480,0.0291,0.0352,
6.96,144,6029,0.0135,0.021,
5.34,7732,65,0.0331,0.0106,
4.5,6448,2466,0.0482,0.0128,
6.56,3064,8820,0.0295,0.0262,
2.34,7648,3807,0.0452,0.0496,
1.9,5869,6224,0.013,0.012,
5.6,1819,5140,0.0257,0.0163,
1.58,3104,3908,0.035,0.0151,
4,1356,8250,0.0172,0.042,
4.94,1508,2800,0.0442,0.0498,
7.22,6583,5024,0.0328,0.0496,
5.54,5458,5604,0.0261,0.0346,
2.12,2320,6193,0.0139,0.0188,
3.92,2137,8434,0.0485,0.0386,
6.7,1520,6761,0.0309,0.0159,
2.08,9260,3820,0.0387,0.0449,
3.08,6826,4663,0.0235,0.0168,
2.14,5444,146,0.0336,0.0331,
7.56,487,8330,0.0178,0.0221,
7.42,5500,9074,0.0207,0.0146,
6.7,0,2134,0.0117,0.0193,
6.12,3504,3792,0.0165,0.0165,
3.3,1680,1584,0.0213,0.0119,
7.82,4560,1497,0.0288,0.0344,
2.1,6785,4560,0.0408,0.0377,
4.12,1235,242,0.0338,0.0437,
7.76,2424,7360,0.0348,0.0265,
6.62,3498,9533,0.0409,0.0137,
4.38,920,7145,0.0376,0.045,
5.16,7440,205,0.0245,0.0464,
3.46,513,5940,0.0341,0.0231,
2.54,4441,8367,0.0389,0.0313,
5.78,3310,3184,0.0489,0.0146,
5.98,7406,4896,0.0282,0.0369,
4.16,6008,5936,0.0396,0.0234,
7.82,8380,2736,0.0449,0.0447,
7.42,3066,2074,0.0252,0.0342,
4.46,3200,9763,0.0406,0.0424,
7.54,3698,4560,0.0361,0.0142,
6.1,6544,1050,0.0488,0.0166,
2.4,5580,5308,0.044,0.018,
2.18,7730,800,0.0101,0.0262,
5.58,5186,5439,0.0296,0.0202,
6.48,5472,5783,0.0227,0.0247,
4.44,4700,1480,0.0124,0.0119,
7.72,4908,4766,0.0466,0.0278,
7.18,4189,8750,0.0458,0.0112,
3.4,552,2788,0.0257,0.0469,
3.78,3072,9786,0.0164,0.0261,
3.96,1584,7090,0.0134,0.011,
3.02,9379,8305,0.0396,0.0231,
1.82,6510,5042,0.034,0.0265,
2.84,9510,9888,0.0409,0.042,
6.78,660,6212,0.0164,0.031,
6,7304,7010,0.0246,0.015,
7.86,6292,1540,0.0206,0.0254,
2.96,1227,8850,0.0142,0.0493,
4.7,7387,5165,0.0482,0.0439,
2.28,4738,1985,0.0119,0.045,
7.42,8428,5847,0.0234,0.0399,
2.6,7906,7168,0.0344,0.0112,
6.7,3420,4245,0.0251,0.0487,
3,9450,6550,0.0207,0.0186,
3.52,2962,4152,0.0286,0.0271,
5.66,3508,1,0.0206,0.0266,
2.84,9870,6866,0.0436,0.0452,
6.18,5780,4940,0.0301,0.0402,
6.58,6680,7690,0.0464,0.0329,
5.6,7208,2356,0.0209,0.0307,
7.08,5173,5500,0.0157,0.0448,
6.68,5080,1294,0.0425,0.011,
1.88,486,1800,0.0247,0.0153,
6.62,6736,6035,0.0397,0.0363,
5.88,4000,4624,0.0185,0.046,
7.06,6910,5700,0.0196,0.0144,
2.5,2198,6640,0.0373,0.0155,
2.7,9768,3686,0.0128,0.0262,
7.1,528,9491,0.0144,0.0407,
6.22,9793,8050,0.0255,0.0292,
6.12,8320,5132,0.0402,0.0194,
7.08,5159,4842,0.0394,0.0279,
4.48,6570,6694,0.0211,0.0248,
6,4546,5188,0.0473,0.0363,
1.9,6434,6644,0.0443,0.0459,
7.96,5792,5496,0.0358,0.0218,
7.14,3181,4818,0.0305,0.0346,
6.88,1315,6892,0.0444,0.0213,
5.88,9216,6872,0.014,0.0275,
5.54,1488,8912,0.0376,0.0389,
5.74,300,6397,0.0425,0.02,
2.94,3357,8960,0.0266,0.0387,
6.8,6492,704,0.0138,0.0342,
1.06,3792,6032,0.0247,0.0224,
6.3,1918,9271,0.0399,0.0185,
2.32,5447,6800,0.0132,0.0189,
3.04,7788,6208,0.0181,0.0426,
5.8,4207,2954,0.0429,0.029,
4.76,765,6742,0.0339,0.0124,
3.8,2830,9396,0.0443,0.04,
1.82,8214,1015,0.0109,0.0411,
7.48,6578,3200,0.0476,0.0239,
6.72,1683,3980,0.0478,0.0279,
3.98,6424,5925,0.0363,0.0411,
2.38,6462,8538,0.021,0.0119,
3.44,6800,3019,0.0434,0.0128,
1.5,9496,1970,0.0239,0.0237,
3.92,7579,9000,0.0244,0.0314,
3.98,7311,3958,0.0257,0.0236,
7.8,6640,9550,0.0144,0.0179,
1.8,2092,2513,0.0183,0.043,
5.88,1516,9296,0.0266,0.0435,
3.42,4800,2003,0.0269,0.0385,
4.76,3680,3494,0.0248,0.0468,
7.62,2463,2480,0.0385,0.0308,
7.56,3461,5415,0.0399,0.0368,
2.92,9397,8787,0.0139,0.0434,
5.74,7488,2745,0.0373,0.0139,
2.54,5100,8700,0.0324,0.0138,
5.34,9450,2689,0.0207,0.0382,
4.38,9380,6270,0.021,0.0192,
7.18,1641,3975,0.0463,0.047,
6.58,1613,2952,0.0493,0.0207,
6.3,9626,2916,0.0141,0.0468,
1.3,4880,7840,0.0353,0.0216,
1.68,6504,8087,0.035,0.0104,
7.68,517,7273,0.0279,0.0331,
1.38,3195,9928,0.0124,0.0118,
4.76,5392,4613,0.037,0.0402,
1.88,7290,7502,0.0222,0.0195,
5.48,5712,3630,0.0109,0.0241,
5.04,7767,2964,0.0336,0.0235,
3.4,5688,5675,0.043,0.046,
5.8,1355,8302,0.0149,0.0163,
3.12,5872,9615,0.045,0.0454,
5.08,2000,224,0.0229,0.0476,
3.48,52,613,0.0162,0.0328,
6.02,2048,812,0.0272,0.0268,
5.8,9062,7804,0.0111,0.0192,
6.58,7088,7125,0.0256,0.0304,
6.76,6560,880,0.0385,0.042,
7.42,3956,4406,0.034,0.031,
3.92,5936,3760,0.0494,0.0211,
4.92,5650,8526,0.0277,0.0165,
7.68,3492,5968,0.0202,0.0184,
1.7,9844,4928,0.0467,0.0438,
7.32,8051,70,0.0438,0.0376,
1.06,3150,3942,0.0408,0.0208,
2.22,2158,9104,0.0365,0.0389,
2.28,4976,1264,0.0301,0.0447,
5.04,8772,7268,0.0215,0.0286,
2.76,8340,2682,0.0488,0.0215,
3.98,5620,4848,0.0361,0.0475,
5.24,7440,4540,0.0218,0.0378,
7.1,9775,8672,0.0487,0.0373,
6.06,6823,1300,0.0392,0.0157,
7.06,3352,9651,0.0488,0.0299,
4.18,3464,705,0.0421,0.0114,
6.92,4899,1292,0.0364,0.0312,
5.68,3848,3016,0.0143,0.011,
4.4,7643,4692,0.0413,0.0431,
7.96,7678,9255,0.0442,0.0388,
4.44,9154,592,0.0299,0.0218,
4.52,9738,9440,0.0323,0.0349,
4.92,2500,5592,0.0254,0.031,
7.72,1534,9105,0.0195,0.0182,
3.22,3822,7448,0.0241,0.0276,
5.38,6496,6110,0.0369,0.0427,
3.56,5528,6250,0.0446,0.0388,
7.28,1304,4400,0.0351,0.0198,
1.88,1606,8917,0.0417,0.035,
3.42,9775,3929,0.048,0.0345,
3.5,5016,480,0.0205,0.0137,
4.6,2580,8057,0.0387,0.0341,
2.18,7297,1145,0.0351,0.0253,
7.62,3120,2668,0.0118,0.0129,
1.4,1060,3248,0.0274,0.0353,
2.82,8488,9000,0.0422,0.0228,
5.18,1368,6076,0.0459,0.046,
7.8,5902,2350,0.0123,0.0273,
7.1,5012,9326,0.0168,0.0492,
6.74,9675,5442,0.0199,0.0287,
3.2,780,9020,0.0384,0.0333,
5.08,9280,7006,0.0349,0.0424,
6.14,7242,3961,0.0136,0.0142,
5.84,8750,277,0.0242,0.0408,
7.86,6566,348,0.0206,0.0401,
1.88,7513,5520,0.0499,0.0117,
2.94,6358,2900,0.023,0.0105,
7,8682,468,0.0307,0.0229,
2.76,7492,9680,0.0118,0.0149,
6.92,5394,4408,0.0293,0.0317,
1.9,3076,8239,0.0127,0.0265,
1.46,6337,9275,0.0169,0.0205,
4.38,5400,5840,0.0165,0.016,
5.46,2251,7188,0.0379,0.022,
1.16,32,5765,0.0114,0.0496,
6.04,3175,768,0.0222,0.0144,
6.98,2072,6294,0.0371,0.0426,
3.92,8404,125,0.047,0.0334,
4.46,8105,5472,0.0334,0.0259,
5.54,3389,4956,0.0134,0.0134,
4.1,8804,3258,0.0109,0.0495,
7.96,3976,2703,0.0396,0.0239,
7.36,2203,9797,0.0443,0.0149,
7.16,1304,1116,0.0438,0.0234,
1.96,171,4144,0.0336,0.01,
2.8,2250,8200,0.0439,0.0256,
1.2,24,9051,0.0284,0.0466,
6.08,7680,6678,0.0471,0.0103,
2.42,9725,6046,0.0408,0.0297,
6.8,4750,2294,0.0272,0.046,
5.14,5173,1472,0.0404,0.0175,
1.62,8140,7732,0.0427,0.0242,
5.02,3808,3204,0.0233,0.0432,
1.06,6966,4497,0.0439,0.0107,
3.44,4820,1516,0.0135,0.0159,
6.42,280,9018,0.043,0.0456,
1.1,9769,5042,0.0492,0.022,
1.94,120,6789,0.0342,0.0117,
1.4,5448,1420,0.0179,0.0345,
1.2,6788,2778,0.0225,0.0234,
5.52,3064,2153,0.0253,0.0109,
4.06,5675,9312,0.0199,0.0282,
1.58,2366,1871,0.0495,0.0104,
7.9,150,6424,0.0306,0.0343,
6,4360,7084,0.0467,0.0362,
1.22,80,9000,0.0482,0.0497,
3.06,872,1662,0.0292,0.0482,
2.72,9316,840,0.0384,0.0474,
2.36,8366,7050,0.0448,0.0192,
7.98,7119,6814,0.0172,0.0254,
3.58,7090,1522,0.0426,0.0349,
6.08,6761,3060,0.0446,0.0181,
2.86,653,1430,0.0378,0.0298,
4.72,5395,9408,0.0252,0.0488,
5.64,1268,1396,0.0437,0.0383,
6.88,4412,3692,0.0245,0.0332,
3.58,6082,8090,0.0394,0.0306,
4.84,2328,1141,0.0271,0.033,
2.54,4296,5200,0.0192,0.0149,
6.82,9720,1667,0.0494,0.0389,
3.52,3560,3404,0.0245,0.031,
3.18,3260,7708,0.0479,0.0105,
5.24,7170,6885,0.0345,0.0102,
2.28,4312,2080,0.0224,0.0112,
3.7,3648,7240,0.0376,0.027,
2.44,727,7989,0.0254,0.0151,
3.3,639,6156,0.0158,0.0376,
5.24,960,7760,0.0199,0.0243,
1.66,6932,5984,0.0183,0.0445,
7.28,993,9368,0.0201,0.0229,
3.92,6440,2772,0.0312,0.0194,
5.4,3475,861,0.0134,0.036,
2.86,3321,6449,0.0104,0.023,
5.96,7792,4140,0.0331,0.0399,
5.02,4240,3111,0.0358,0.0196,
5.56,5792,5521,0.0382,0.0425,
2.62,8047,9720,0.0268,0.0113,
7.8,5140,4336,0.0239,0.0499,
2.64,4904,8376,0.0315,0.0132,
3.7,3952,9070,0.0367,0.0411,
1.88,7305,4096,0.0463,0.0301,
4.04,8780,6716,0.0395,0.0435,
4.32,3821,4000,0.0251,0.0315,
3.7,2600,2660,0.0398,0.0409,
5.8,5680,2165,0.045,0.0456,
7.74,775,465,0.0424,0.0365,
6.1,9669,1043,0.0402,0.0367,
6.42,4630,6284,0.0439,0.042,
5.7,2408,1368,0.0485,0.0492,
7.38,3761,8140,0.039,0.0423,
1.72,4016,9400,0.0423,0.0241,
6.54,3888,1732,0.0133,0.0345,
4.72,5925,8514,0.0233,0.0381,
1.84,8975,4670,0.0335,0.0175,
7.04,2954,794,0.024,0.0105,
2.64,50,6983,0.0367,0.0242,
4.88,5875,5402,0.015,0.0448,
2.8,3221,7192,0.0443,0.0323,
4.28,7171,2938,0.023,0.0256,
5.92,5010,3687,0.0325,0.0352,
2.06,320,3504,0.0424,0.0221,
2.96,840,8220,0.0388,0.0429,
3.52,2220,288,0.0316,0.0366,
7.2,3192,5680,0.0203,0.0183,
7.14,9392,2924,0.016,0.0424,
3.32,6418,7195,0.0411,0.0114,
7.58,4335,1680,0.025,0.0374,
1.68,1790,4680,0.0149,0.0203,
3.96,5740,5402,0.0202,0.022,
2.44,6888,8075,0.0122,0.038,
4.52,6112,2704,0.032,0.0142,
4.04,6576,6802,0.0371,0.0203,
6.86,5960,5236,0.0266,0.049,
6.78,8090,2180,0.041,0.0405,
7.36,7968,3872,0.0264,0.0195,
5.56,3589,4547,0.0495,0.0316,
5.32,5984,1975,0.0187,0.0288,
4.58,4614,884,0.0424,0.0213,
6.32,3605,2000,0.0235,0.0124,
5.36,4785,8380,0.0356,0.0297,
6.32,7310,1624,0.0489,0.0397,
2.6,5760,7729,0.0228,0.0159,
2.82,8432,4009,0.0328,0.0398,
5.06,6274,1640,0.0385,0.0216,
5.52,3481,5369,0.0109,0.0115,
4.92,2800,488,0.0363,0.0312,
5.28,235,7802,0.048,0.0112,
5.84,3500,5288,0.0239,0.0318,
6.42,4288,3616,0.041,0.0205,
5.62,8979,3036,0.0196,0.0152,
7.44,8800,9710,0.0471,0.0415,
2.46,950,1115,0.0207,0.0295,
5.14,7522,5993,0.0295,0.018,
4.46,8496,4995,0.0144,0.0261,
5,7292,9300,0.0359,0.0132,
6.92,4292,6250,0.0471,0.0256,
6.3,9743,1720,0.0494,0.0412,
2.82,1285,8400,0.0205,0.046,
1.04,5428,5024,0.0374,0.0116,
4.32,4162,8984,0.0414,0.0262,
1,3120,1277,0.0403,0.042,
4.18,490,8092,0.0139,0.0498,
6.7,5688,3587,0.0153,0.0376,
7.14,3930,2352,0.0165,0.0211,
2.12,3920,6720,0.0487,0.0366,
5.84,7112,6891,0.0403,0.0283,
1.12,8040,8140,0.0217,0.0478,
6.5,5950,5480,0.0264,0.0294,
2.36,1968,1579,0.0222,0.0443,
1.08,4630,9840,0.0261,0.0346,
6.04,6100,7562,0.0407,0.0448,
7.4,5360,2870,0.0309,0.0403,
4.38,1250,8207,0.0205,0.0122,
5.6,1440,263,0.0225,0.0345,
3.7,9794,7500,0.0283,0.0355,
3.88,8010,5195,0.0204,0.0252,
3.32,1604,7548,0.0409,0.021,
3.8,3560,275,0.0152,0.0458,
2.94,896,7920,0.0306,0.0419,
7.64,5360,8644,0.0233,0.0207,
5.48,1377,3557,0.0302,0.0286,
4.98,382,3904,0.0227,0.0446,
4.24,2924,3424,0.0263,0.0413,
4.62,5664,7972,0.0365,0.0177,
2,62,3399,0.0316,0.0377,
5.28,5612,432,0.0179,0.0372,
7.38,1648,770,0.0353,0.03,
3.6,467,6266,0.0419,0.0441,
5.96,9780,3812,0.0232,0.0154,
7.96,4150,7832,0.0203,0.0293,
3.38,40,6444,0.0287,0.0151,
5.92,976,2222,0.0113,0.0273,
6.34,1280,160,0.0176,0.0305,
3.06,1760,6396,0.0394,0.0414,
6.64,2128,3480,0.0113,0.0363,
4.56,5298,4844,0.0365,0.0106,
5.86,9445,7620,0.0479,0.0114,
5.04,4216,6750,0.0141,0.0207,
4.5,8470,7620,0.0391,0.0101,
3.2,7030,1116,0.029,0.0462,
1.84,100,7632,0.0322,0.0384,
1.96,2553,5080,0.0277,0.0146,
1.8,3199,3235,0.0334,0.0194,
4.32,7303,4750,0.0114,0.0394,
2.5,77,7800,0.0491,0.0254,
2.02,4714,7327,0.0277,0.0447,
7.42,2208,8158,0.0264,0.017,
6.38,2918,2927,0.027,0.0188,
6.62,4204,7472,0.0373,0.0418,
5.44,291,7800,0.0255,0.0158,
5.08,9120,3728,0.0397,0.0154,
4.24,5182,978,0.0148,0.0186,
6.28,6944,5400,0.012,0.0347,
7.5,8460,3165,0.0126,0.0269,
1.7,870,7040,0.0384,0.013,
1.2,9990,3940,0.0185,0.0132,
7.06,8473,3227,0.0239,0.0261,
3,194,656,0.0102,0.0179,
3.06,798,188,0.0419,0.0478,
5.42,3494,1414,0.0134,0.0284,
3.04,380,4285,0.0454,0.0217,
3.16,5692,5407,0.0267,0.0149,
7.08,8867,80,0.0111,0.036,
3.24,7975,4420,0.0135,0.0308,
4.24,2392,9776,0.0265,0.0122,
4.64,5820,7077,0.0224,0.0392,
7.38,6737,3688,0.0365,0.0125,
4.14,9530,8767,0.0386,0.044,
7.56,2752,7880,0.0249,0.0157,
4.12,5205,8375,0.0177,0.0167,
6.6,5229,75,0.0457,0.035,
4.58,4485,2512,0.0116,0.0236,
1.42,6310,1618,0.0129,0.0408,
1.18,2394,3050,0.0482,0.0199,
1.94,1664,5344,0.028,0.0218,
3.26,6272,5064,0.013,0.0135,
6.88,6782,285,0.0217,0.0143,
1.4,7085,6032,0.0424,0.0247,
1.16,2300,1043,0.0408,0.0442,
7.18,1482,4032,0.0383,0.0128,
3.5,9120,1250,0.0345,0.0219,
